group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
noisy,hum_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\hum_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,True,6.0426111576610806,1.6664159955201963,0.038648424497044663,0.026202581174200001,1.8491624402899178,4.7598573893560374,0.96112482464598481,0.18310218352057564,84.524292820530832,13.450496315331385,0.23589104607864095,0,62.423913043478258,35.267099999999999,184,24.969565217391306,3.6552664870121694,-0.10210974207967349,0.050874368117451933,0.033989802321924861,1.714074237663753,4.7444652223733295,0.95564820986044363,0.19218199407833297,84.106435008507063,13.846968462634219,0.10958670307680236,0,61.271739130434781,35.1004,184,24.508695652173913,2.3873446706489112,1.7685257375998698,-0.01222594362040727,-0.0077872211477248605,0.13508820262616483,0.015392166982707955,0.0054766147855411784,-0.009079810557757334,0.41785781202376882,-0.39647214730283409,0.12630434300183857,0,2.3873446706489112,1.7685257375998698,0.01222594362040727,0.0077872211477248605,0.13508820262616483,0.015392166982707955,0.0054766147855411784,0.009079810557757334,0.41785781202376882,0.39647214730283409,-0.12630434300183857,0
noisy,babble_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,False,0.61444513082005237,-1.777564467418935,0.072200481846527984,0.056562578932784761,1.5449976832885735,4.2288476296846511,0.84894878434206289,0.87406492474730668,44.038384419166391,65.608684736261438,1164.9458415323822,0,161,18.180399999999999,184,64.400000000000006,-0.55281931358907455,-3.0777233139289604,0.082585407900049798,0.063520969801443922,1.4523614209804032,4.2496828226077143,0.85043501135079147,0.82073690043637915,41.357342658913197,70.633616552890842,1181.3711929908857,0,156.50543478260869,31.2822,184,62.60217391304348,1.1672644444091269,1.3001588465100253,-0.010384926053521815,-0.0069583908686591603,0.092636262308170236,-0.020835192923063239,-0.00148622700872858,0.053328024310927535,2.6810417602531942,-5.0249318166294046,-16.425351458503428,0,1.1672644444091269,1.3001588465100253,0.010384926053521815,0.0069583908686591603,0.092636262308170236,-0.020835192923063239,-0.00148622700872858,-0.053328024310927535,2.6810417602531942,5.0249318166294046,16.425351458503428,0
noisy,babble_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,True,2.7536726897374302,-0.53038253991467132,0.056438923038126143,0.041108826934839388,1.6552603561501034,4.340767239839189,0.85324925856295419,0.60810855967739041,41.826293586343013,69.731600883977222,152.9006223519109,0,35.396739130434781,40.4895,184,14.158695652173913,-0.29900250699508513,-2.9927304614331458,0.080207037897429778,0.060587347611168511,1.4645517333246401,4.2761266368598196,0.84959486395992279,0.74750369417244578,48.51653805776715,57.86123642296279,759.57388917843082,0,34.809782608695649,32.569800000000001,184,13.92391304347826,3.0526751967325154,2.4623479215184743,-0.023768114859303635,-0.019478520676329124,0.1907086228254633,0.064640602979369355,0.0036543946030314078,-0.13939513449505536,-6.6902444714241369,11.870364461014432,-606.67326682651992,0,3.0526751967325154,2.4623479215184743,0.023768114859303635,0.019478520676329124,0.1907086228254633,0.064640602979369355,0.0036543946030314078,0.13939513449505536,-6.6902444714241369,-11.870364461014432,606.67326682651992,0
noisy,babble_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,False,2.4034986400166218,-0.61167179610026345,0.058760762198720853,0.044044083624851321,1.6454861617979302,4.3004144336457646,0.84501775992359196,0.67273131725849511,41.826210777024855,69.731759271236584,237.86918914921014,0,34.989130434782609,39.943399999999997,184,13.995652173913044,-0.29900250699508513,-2.9927304614331458,0.080207037897429778,0.060587347611168511,1.4645517333246401,4.2761266368598196,0.84959486395992279,0.74750369417244578,48.51653805776715,57.86123642296279,759.57388917843082,0,34.809782608695649,32.334499999999998,184,13.92391304347826,2.7025011470117071,2.3810586653328825,-0.021446275698708925,-0.01654326398631719,0.18093442847329011,0.024287796785944948,-0.0045771040363308257,-0.074772376913950667,-6.6903272807422951,11.870522848273794,-521.7047000292207,0,2.7025011470117071,2.3810586653328825,0.021446275698708925,0.01654326398631719,0.18093442847329011,0.024287796785944948,-0.0045771040363308257,0.074772376913950667,-6.6903272807422951,-11.870522848273794,521.7047000292207,0
noisy,babble_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,True,1.303379747134118,-1.6273967031123255,0.06669501355105896,0.050662338838271273,1.5612167783548472,4.2708392252576122,0.85638820499272794,0.78599138475518082,44.041018035747648,65.603900659151662,742.50861282363087,0,161,20.184999999999999,184,64.400000000000006,-0.55281931358907455,-3.0777233139289604,0.082585407900049798,0.063520969801443922,1.4523614209804032,4.2496828226077143,0.85043501135079147,0.82073690043637915,41.357342658913197,70.633616552890842,1181.3711929908857,0,156.50543478260869,29.0975,184,62.60217391304348,1.8561990607231924,1.4503266108166348,-0.015890394348990838,-0.012858630963172649,0.10885535737444396,0.021156402649897821,0.0059531936419364717,-0.034745515681198325,2.6836753768344508,-5.0297158937391799,-438.86258016725481,0,1.8561990607231924,1.4503266108166348,0.015890394348990838,0.012858630963172649,0.10885535737444396,0.021156402649897821,0.0059531936419364717,0.034745515681198325,2.6836753768344508,5.0297158937391799,438.86258016725481,0
noisy,babble_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,True,2.1465883330117657,-1.0347848605731453,0.060524740465850511,0.044442658700554138,1.6146721282806018,4.328473110177729,0.85616564630184111,0.6441932727216485,45.468620870119388,63.051819932491249,453.37223516228943,0,53.358695652173914,41.529400000000003,184,21.343478260869567,-0.58854696488081037,-3.1546722424200957,0.082925805881135101,0.063221845593740902,1.4505034366006218,4.269721873397395,0.85071155019821409,0.76801909001525293,46.639521839476764,61.01775169229672,1156.5604930292172,0,53.804347826086953,33.729500000000002,184,21.521739130434781,2.735135297892576,2.1198873818469504,-0.022401065415284589,-0.018779186893186764,0.16416869167998005,0.058751236780334004,0.0054540961036270152,-0.12382581729360442,-1.1709009693573762,2.0340682401945287,-703.18825786692787,0,2.735135297892576,2.1198873818469504,0.022401065415284589,0.018779186893186764,0.16416869167998005,0.058751236780334004,0.0054540961036270152,0.12382581729360442,-1.1709009693573762,-2.0340682401945287,703.18825786692787,0
noisy,babble_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,False,1.6752215745155195,-1.1124419206765559,0.06390006114945547,0.048449932020972433,1.604968751062392,4.295863616501987,0.85027221998193148,0.70096350440358635,45.46624098102005,63.05600735025633,687.99367733134602,0,53.972826086956523,40.627499999999998,184,21.589130434782611,-0.58854696488081037,-3.1546722424200957,0.082925805881135101,0.063221845593740902,1.4505034366006218,4.269721873397395,0.85071155019821409,0.76801909001525293,46.639521839476764,61.01775169229672,1156.5604930292172,0,53.804347826086953,36.964500000000001,184,21.521739130434781,2.26376853939633,2.0422303217435398,-0.019025744731679631,-0.014771913572768469,0.15446531446177025,0.026141743104592052,-0.00043933021628261848,-0.067055585611666579,-1.1732808584567138,2.0382556579596098,-468.56681569787122,0,2.26376853939633,2.0422303217435398,0.019025744731679631,0.014771913572768469,0.15446531446177025,0.026141743104592052,-0.00043933021628261848,0.067055585611666579,-1.1732808584567138,-2.0382556579596098,468.56681569787122,0
noisy,babble_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,False,6.4323152575228084,2.5594791072614482,0.03695273517425491,0.028888945953808969,1.893778519280263,4.5481409431716857,0.93110345628920188,0.42079746022466497,64.694135992187739,34.83996979227576,297.80834301914217,0,161,18.053999999999998,184,64.400000000000006,3.3410125774651238,-0.35378994150066118,0.052748695477538542,0.039903739216473437,1.6783454015844741,4.5478211693347035,0.93148897630610261,0.42224480535231879,66.197586958433149,33.002093959074408,301.04541242937523,0,160.30978260869566,21.662700000000001,184,64.123913043478268,3.0913026800576846,2.9132690487621096,-0.015795960303283632,-0.011014793262664468,0.21543311769578888,0.00031977383698222894,-0.00038552001690073112,-0.0014473451276538207,-1.5034509662454099,1.8378758332013518,-3.2370694102330617,0,3.0913026800576846,2.9132690487621096,0.015795960303283632,0.011014793262664468,0.21543311769578888,0.00031977383698222894,-0.00038552001690073112,0.0014473451276538207,-1.5034509662454099,-1.8378758332013518,3.2370694102330617,0
noisy,babble_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,True,6.6669930696778863,2.5594791072614482,0.03596770263390512,0.027768673756406279,1.8949755393959276,4.5587938971859749,0.93199707826550748,0.40515553596599158,64.694136346553194,34.839969354071648,252.30029378702227,0,161,19.000800000000002,184,64.400000000000006,3.3410125774651238,-0.35378994150066118,0.052748695477538542,0.039903739216473437,1.6783454015844741,4.5478211693347035,0.93148897630610261,0.42224480535231879,66.197586958433149,33.002093959074408,301.04541242937523,0,160.30978260869566,20.647500000000001,184,64.123913043478268,3.3259804922127625,2.9132690487621096,-0.016780992843633422,-0.012135065460067158,0.21663013781145346,0.010972727851271458,0.00050810195940487191,-0.01708926938632721,-1.5034506118799555,1.8378753949972406,-48.745118642352963,0,3.3259804922127625,2.9132690487621096,0.016780992843633422,0.012135065460067158,0.21663013781145346,0.010972727851271458,0.00050810195940487191,0.01708926938632721,-1.5034506118799555,-1.8378753949972406,48.745118642352963,0
noisy,babble_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,False,6.8699083296382124,2.5400786041875021,0.03513718263425944,0.02558876016665566,1.9034023172040726,4.5883829149101683,0.92894274571355817,0.35155976108847181,63.911260238427559,35.813969885208451,58.369461796839893,0,35.913043478260867,43.942399999999999,184,14.365217391304348,2.1540993236448873,-1.3620376696506333,0.060472425241992971,0.043434672046304773,1.6089476520958119,4.5598886457942243,0.92716353504895332,0.39233799255139262,63.183667390434906,36.729947647993761,231.77715099840202,0,35.152173913043477,33.704500000000003,184,14.060869565217391,4.7158090059933251,3.9021162738381356,-0.025335242607733531,-0.017845911879649113,0.29445466510826068,0.028494269115943993,0.0017792106646048467,-0.040778231462920811,0.72759284799265345,-0.91597776278531029,-173.40768920156214,0,4.7158090059933251,3.9021162738381356,0.025335242607733531,0.017845911879649113,0.29445466510826068,0.028494269115943993,0.0017792106646048467,0.040778231462920811,0.72759284799265345,0.91597776278531029,173.40768920156214,0
noisy,babble_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,True,6.939378497769634,2.5400786041875021,0.03485727458836662,0.025072559225486079,1.904065743081542,4.5944127516598865,0.92926194210081225,0.3431141401438747,63.911260237837034,35.813969885947643,49.374397927049941,0,35.880434782608695,40.828200000000002,184,14.35217391304348,2.1540993236448873,-1.3620376696506333,0.060472425241992971,0.043434672046304773,1.6089476520958119,4.5598886457942243,0.92716353504895332,0.39233799255139262,63.183667390434906,36.729947647993761,231.77715099840202,0,35.152173913043477,34.111400000000003,184,14.060869565217391,4.7852791741247467,3.9021162738381356,-0.025615150653626351,-0.018362112820818694,0.29511809098573005,0.034524105865662236,0.0020984070518589304,-0.049223852407517921,0.72759284740212848,-0.91597776204611847,-182.40275307135209,0,4.7852791741247467,3.9021162738381356,0.025615150653626351,0.018362112820818694,0.29511809098573005,0.034524105865662236,0.0020984070518589304,0.049223852407517921,0.72759284740212848,0.91597776204611847,182.40275307135209,0
noisy,babble_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,True,6.6465739153822341,2.3283512012361665,0.036052356485355853,0.026400542666606339,1.8846789884725086,4.5935808734594534,0.93237870345935625,0.35096996307344708,67.535945779870758,31.400815982501349,164.18287561689698,0,55.108695652173914,39.7211,184,22.043478260869566,2.170030261085468,-1.3155126022131669,0.060361613393652071,0.043800944623939873,1.6117131921834351,4.5776865857069788,0.93417390774161635,0.37955911760147065,65.296394848249037,34.098668823345484,293.29998298985191,0,54.668478260869563,32.873399999999997,184,21.867391304347827,4.4765436542967656,3.6438638034493334,-0.024309256908296217,-0.017400401957333535,0.27296579628907347,0.01589428775247459,-0.0017952042822600989,-0.028589154528023575,2.2395509316217215,-2.6978528408441349,-129.11710737295493,0,4.4765436542967656,3.6438638034493334,0.024309256908296217,0.017400401957333535,0.27296579628907347,0.01589428775247459,-0.0017952042822600989,0.028589154528023575,2.2395509316217215,2.6978528408441349,129.11710737295493,0
noisy,babble_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,False,6.508638842648752,2.3283512012361665,0.036629451069006891,0.027233301397606501,1.8837189724241084,4.5841920591032643,0.93096629704273093,0.3623371224712239,67.535945760331941,31.400816005646153,188.9278691412519,0,55.255434782608695,38.880600000000001,184,22.10217391304348,2.170030261085468,-1.3155126022131669,0.060361613393652071,0.043800944623939873,1.6117131921834351,4.5776865857069788,0.93417390774161635,0.37955911760147065,65.296394848249037,34.098668823345484,293.29998298985191,0,54.668478260869563,32.890799999999999,184,21.867391304347827,4.3386085815632836,3.6438638034493334,-0.02373216232464518,-0.016567643226333372,0.27200578024067323,0.0065054733962854883,-0.0032076106988854214,-0.017221995130246748,2.2395509120829047,-2.6978528176993315,-104.37211384860001,0,4.3386085815632836,3.6438638034493334,0.02373216232464518,0.016567643226333372,0.27200578024067323,0.0065054733962854883,-0.0032076106988854214,0.017221995130246748,2.2395509120829047,2.6978528176993315,104.37211384860001,0
noisy,babble_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,False,11.966092287666811,6.6723607469253352,0.01954149285093195,0.01518265786434604,2.2155863055485123,4.7722309955383002,0.97558887305654074,0.19236105157175615,81.451788812251181,16.41271112727572,73.975779524309132,0,161,18.0258,184,64.400000000000006,4.3751108179638551,0.39296180286447391,0.046828129596020021,0.032546916166178858,1.7493274692314085,4.7730557851306266,0.97488195347990292,0.19021518117680244,80.733623378589115,17.121204072834935,76.051516128232791,0,158.52173913043478,28.805299999999999,184,63.408695652173918,7.5909814697029558,6.2793989440608611,-0.027286636745088071,-0.017364258301832816,0.46625883631710385,-0.00082478959232634708,0.00070691957663782112,0.0021458703949537028,0.71816543366206531,-0.7084929455592146,-2.0757366039236587,0,7.5909814697029558,6.2793989440608611,0.027286636745088071,0.017364258301832816,0.46625883631710385,-0.00082478959232634708,0.00070691957663782112,-0.0021458703949537028,0.71816543366206531,0.7084929455592146,2.0757366039236587,0
noisy,babble_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,True,12.14431470707548,6.6723607469253352,0.019144614121084709,0.01471209664145989,2.2162778009805657,4.7756468237227256,0.97558798038855821,0.18832629697201775,81.451789332305935,16.412710616490369,62.842136975081061,0,161,18.336200000000002,184,64.400000000000006,4.3751108179638551,0.39296180286447391,0.046828129596020021,0.032546916166178858,1.7493274692314085,4.7730557851306266,0.97488195347990292,0.19021518117680244,80.733623378589115,17.121204072834935,76.051516128232791,0,158.52173913043478,28.124500000000001,184,63.408695652173918,7.7692038891116253,6.2793989440608611,-0.027683515474935312,-0.017834819524718968,0.46695033174915723,0.0025910385920990819,0.00070602690865528839,-0.0018888842047846965,0.71816595371682013,-0.7084934563445664,-13.20937915315173,0,7.7692038891116253,6.2793989440608611,0.027683515474935312,0.017834819524718968,0.46695033174915723,0.0025910385920990819,0.00070602690865528839,0.0018888842047846965,0.71816595371682013,0.7084934563445664,13.20937915315173,0
noisy,babble_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,True,9.6335467188967332,4.7488252125044017,0.025561422369139501,0.01714907549380509,2.0819504612118473,4.7673245058530069,0.97177040620529975,0.1918407332289275,80.47263464059246,17.380240136796957,12.547444442199096,0,36.190217391304351,40.121600000000001,184,14.47608695652174,3.2559079489087219,-0.53216918412232106,0.053268069172793038,0.035633297335674392,1.682780062243685,4.7475122193391606,0.96984344054863103,0.21245016262260341,82.723323413917484,15.173487949420171,45.545659399131829,0,36.152173913043477,32.569400000000002,184,14.460869565217392,6.3776387699880113,5.2809943966267223,-0.027706646803653538,-0.018484221841869302,0.39917039896816231,0.019812286513846367,0.0019269656566687221,-0.02060942939367591,-2.2506887733250238,2.2067521873767859,-32.998214956932735,0,6.3776387699880113,5.2809943966267223,0.027706646803653538,0.018484221841869302,0.39917039896816231,0.019812286513846367,0.0019269656566687221,0.02060942939367591,-2.2506887733250238,-2.2067521873767859,32.998214956932735,0
noisy,babble_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,False,9.6101335094095237,4.7488252125044017,0.025630417290223952,0.017338674288698609,2.081757640346011,4.7662551405302302,0.97185558652517701,0.19324940698680182,80.472634640030577,17.380240137355543,14.473525974336127,0,36.293478260869563,39.643000000000001,184,14.517391304347825,3.2559079489087219,-0.53216918412232106,0.053268069172793038,0.035633297335674392,1.682780062243685,4.7475122193391606,0.96984344054863103,0.21245016262260341,82.723323413917484,15.173487949420171,45.545659399131829,0,36.152173913043477,34.752600000000001,184,14.460869565217392,6.3542255605008018,5.2809943966267223,-0.027637651882569086,-0.018294623046975784,0.39897757810232592,0.018742921191069684,0.0020121459765459759,-0.019200755635801592,-2.2506887738869068,2.206752187935372,-31.072133424795702,0,6.3542255605008018,5.2809943966267223,0.027637651882569086,0.018294623046975784,0.39897757810232592,0.018742921191069684,0.0020121459765459759,0.019200755635801592,-2.2506887738869068,-2.206752187935372,31.072133424795702,0
noisy,babble_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,False,9.8768599342394197,4.8895918934916081,0.02485531982452726,0.017274647924125041,2.0899034021689862,4.7735210302745461,0.97366525300603979,0.18766059118116549,82.046991493111861,15.830242869988021,47.128441898934554,0,55.706521739130437,39.571300000000001,184,22.282608695652176,3.3297249800249373,-0.42125286665254447,0.052817288691050929,0.035778969546149522,1.6904470173059085,4.7689229255394299,0.97385616200954073,0.1934072617840398,82.081079460873127,15.797012266054631,73.673502195751396,0,54.972826086956523,38.895200000000003,184,21.989130434782609,6.5471349542144823,5.3108447601441524,-0.027961968866523669,-0.018504321622024481,0.39945638486307766,0.0045981047351162374,-0.00019090900350093865,-0.0057466706028743153,-0.034087967761266214,0.033230603933390057,-26.545060296816843,0,6.5471349542144823,5.3108447601441524,0.027961968866523669,0.018504321622024481,0.39945638486307766,0.0045981047351162374,-0.00019090900350093865,0.0057466706028743153,-0.034087967761266214,-0.033230603933390057,26.545060296816843,0
noisy,babble_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\noisy_variants\babble_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,True,9.9237622520199391,4.8895918934916081,0.024721467066768289,0.017005753504555691,2.0902120781604054,4.7751032058652099,0.9736858670006987,0.1858375515325778,82.046991509585823,15.830242853925084,43.378613242446562,0,55.766304347826086,46.749200000000002,184,22.306521739130435,3.3297249800249373,-0.42125286665254447,0.052817288691050929,0.035778969546149522,1.6904470173059085,4.7689229255394299,0.97385616200954073,0.1934072617840398,82.081079460873127,15.797012266054631,73.673502195751396,0,54.972826086956523,38.147399999999998,184,21.989130434782609,6.5940372719950018,5.3108447601441524,-0.028095821624282639,-0.018773216041593831,0.39976506085449692,0.0061802803257799965,-0.0001702950088420252,-0.0075697102514619974,-0.034087951287304463,0.03323058787045241,-30.294888953304834,0,6.5940372719950018,5.3108447601441524,0.028095821624282639,0.018773216041593831,0.39976506085449692,0.0061802803257799965,-0.0001702950088420252,0.0075697102514619974,-0.034087951287304463,-0.03323058787045241,30.294888953304834,0
noisy,quiet_white_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,16000,False,False,4.1475153653352397,0.55319681680115484,0.0096142839663810094,0.00752149554909071,1.7619232286655979,4.8762536315774225,0.97877432275711884,0.085020801663067261,95.726433210072244,3.4940573260981793,16.269320456666723,0,34.076086956521742,46.025700000000001,184,13.630434782608697,0.38932625752051742,-2.4598294760950647,0.01481925600636068,0.01146267434404535,1.5349837764339038,4.8633313196550958,0.97779836774841977,0.096477597435643825,93.442080352631535,5.4262722486528059,54.946742204148208,0,33.429347826086953,36.607100000000003,184,13.371739130434783,3.7581891078147223,3.0130262928962197,-0.005204972039979671,-0.0039411787949546404,0.22693945223169409,0.012922311922326735,0.00097595500869906981,-0.011456795772576564,2.2843528574407088,-1.9322149225546266,-38.677421747481489,0,3.7581891078147223,3.0130262928962197,0.005204972039979671,0.0039411787949546404,0.22693945223169409,0.012922311922326735,0.00097595500869906981,0.011456795772576564,2.2843528574407088,1.9322149225546266,38.677421747481489,0
noisy,quiet_white_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,False,0.80421679892442222,-1.5088580173903035,0.01412803862534328,0.0111359412677745,1.6001758400111654,4.8874670382022742,0.99007211644409965,0.089555986008827568,91.689053555939765,6.9413748957101227,90.456805044286043,0,161,21.452500000000001,184,64.400000000000006,-0.132817875198666,-2.6808603770042803,0.01573742260406287,0.01239250673293886,1.5152114838191837,4.8922410955322926,0.98929354183714757,0.083785529261692707,91.775534422516245,6.8659546752221319,92.081854784328797,0,156.52173913043478,33.156700000000001,184,62.608695652173914,0.93703467412308816,1.1720023596139768,-0.0016093839787195904,-0.0012565654651643596,0.084964356191981727,-0.0047740573300183442,0.00077857460695207603,0.0057704567471348611,-0.086480866576479798,0.075420220487990797,-1.6250497400427548,0,0.93703467412308816,1.1720023596139768,0.0016093839787195904,0.0012565654651643596,0.084964356191981727,-0.0047740573300183442,0.00077857460695207603,-0.0057704567471348611,-0.086480866576479798,-0.075420220487990797,1.6250497400427548,0
noisy,quiet_white_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,16000,False,True,7.5999649214942728,2.714456566906231,0.0064609215452005502,0.0044887159281226403,1.9342905371750181,4.9132248761546329,0.98548512613627515,0.0586251621454007,96.404900109984808,2.9290523717603163,4.0089912058677157,0,34.804347826086953,46.435699999999997,184,13.921739130434782,0.38932625752051742,-2.4598294760950647,0.01481925600636068,0.01146267434404535,1.5349837764339038,4.8633313196550958,0.97779836774841977,0.096477597435643825,93.442080352631535,5.4262722486528059,54.946742204148208,0,33.429347826086953,37.977800000000002,184,13.371739130434783,7.2106386639737554,5.1742860430012954,-0.0083583344611601294,-0.0069739584159227101,0.39930676074111426,0.049893556499537084,0.0076867583878553747,-0.037852435290243125,2.9628197573532731,-2.4972198768924896,-50.937750998280492,0,7.2106386639737554,5.1742860430012954,0.0083583344611601294,0.0069739584159227101,0.39930676074111426,0.049893556499537084,0.0076867583878553747,0.037852435290243125,2.9628197573532731,2.4972198768924896,50.937750998280492,0
noisy,quiet_white_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,True,6.4041823168011529,2.0525306442687268,0.0074145295041678798,0.0053441543414303903,1.8766178982342268,4.9405274043106964,0.9939920788098503,0.044442332022797182,93.362868344331304,5.4941179999354084,21.715080261652634,0,161.32065217391303,22.574400000000001,184,64.528260869565216,-0.132817875198666,-2.6808603770042803,0.01573742260406287,0.01239250673293886,1.5152114838191837,4.8922410955322926,0.98929354183714757,0.083785529261692707,91.775534422516245,6.8659546752221319,92.081854784328797,0,156.52173913043478,35.706899999999997,184,62.608695652173914,6.5370001919998186,4.7333910212730075,-0.0083228930998949895,-0.0070483523915084697,0.36140641441504306,0.048286308778403786,0.0046985369727027271,-0.039343197238895525,1.5873339218150591,-1.3718366752867235,-70.366774522676167,0,6.5370001919998186,4.7333910212730075,0.0083228930998949895,0.0070483523915084697,0.36140641441504306,0.048286308778403786,0.0046985369727027271,0.039343197238895525,1.5873339218150591,1.3718366752867235,70.366774522676167,0
